objectid,filename,compound,title,description,item_information,postcard_type,photographer,date,subject,location,state,publisher,publisher_location,source,date_is_approximate,identifier,rights,standardized_rights,original_format,type,format,language,latitude,longitude,cdmid
postcards_test_304,postcards_test_304a.jpg,postcards_test_304b.jpg;postcards_test_188b.jpg,"Street of Culdesac, Idaho.","Postcard of a street in Culdesac, Idaho.",,photographic postcard,,1907,streets; men; buildings; photographic postcards,Culdesac,Idaho,,,"PG 9, Postcard Collection, University of Idaho Library Special Collections and Archives, http://www.lib.uidaho.edu/special-collections/",yes,pg_9_01_10a,"Material determined to be in Public Domain based on date of publication. Material made available by the University of Idaho Library. For more information, please contact University of Idaho Library Special Collections and Archives Department at libspec@uidaho.edu.",https://creativecommons.org/publicdomain/mark/1.0/,"3.5x5.5, black and white postcard",Image;StillImage,image/jpeg,eng,46.373623,-116.668518,304
postcards_test_188,postcards_test_188a.jpg,postcards_test_188b.jpg,"Sigma Nu House, Eugene, Oregon","Postcard is of the old Sigma Nu House in Eugene, Oregon. This building was purchased by Northwest Christian University and torn down. The interior of this house was used for the Animal House (1978) film.","written message; postage applied; Postmark: 2/8/1908, Pilotock, OR; Destination: Mt. Carmel, PA",picture postcards,E. Schwarzschild?,1908,fraternity houses; student housing; trees; picture postcards,Eugene; University of Oregon; Northwest Christian University,Oregon,M. Rieder,"Los Angeles, CA","PG 107, Knowles Postcard Collection, University of Idaho Library Special Collections and Archives, http://www.lib.uidaho.edu/special-collections/",yes,Postcard_056,"Material determined to be in Public Domain based on date of publication. Material made available by the University of Idaho Library. For more information, please contact University of Idaho Library Special Collections and Archives Department at libspec@uidaho.edu.",https://creativecommons.org/publicdomain/mark/1.0/,"3.5 x 5.375, Color",Image;StillImage,image/jpeg,eng,44.047783,-123.080719,188
postcards_test_517,postcards_test_517a.jpg,postcards_test_517b.jpg,School of Mines Building. University of Idaho.,"Postcard of the School of Mines building, which is no longer standing, on the University of Idaho campus in Moscow, Idaho.","written message; postage applied; Postmark: 5/5/1908, Moscow, ID; Destination: Chelsea, MA",photographic postcard,,1908,universities (institutions); universities (buildings); buildings; campuses; trees; photographic postcards,Moscow,Idaho,R.R. Sherfey,"Moscow, ID","PG 9, Postcard Collection, University of Idaho Library Special Collections and Archives, http://www.lib.uidaho.edu/special-collections/",yes,pg_9_12_01bt,"Material determined to be in Public Domain based on date of publication. Material made available by the University of Idaho Library. For more information, please contact University of Idaho Library Special Collections and Archives Department at libspec@uidaho.edu.",https://creativecommons.org/publicdomain/mark/1.0/,"3.5x5.5, color postcard",Image;StillImage,image/jpeg,eng,46.725126,-117.010234,517
postcards_test_519,postcards_test_519a.jpg,postcards_test_519b.jpg,School of Mines Building. University of Idaho.,"Postcard of the School of Mines building, which is no longer standing, on the University of Idaho campus in Moscow, Idaho.","written message; postage applied; Postmark: 9/4/1908, Moscow, ID; Destination: Altamura, IA",photographic postcard,,1908,universities (institutions); universities (buildings); buildings; campuses; trees; photographic postcards,Moscow,Idaho,R. Hodgins,"Moscow, ID","PG 9, Postcard Collection, University of Idaho Library Special Collections and Archives, http://www.lib.uidaho.edu/special-collections/",yes,pg_9_12_01bt2,"Material determined to be in Public Domain based on date of publication. Material made available by the University of Idaho Library. For more information, please contact University of Idaho Library Special Collections and Archives Department at libspec@uidaho.edu.",https://creativecommons.org/publicdomain/mark/1.0/,"3.5x5.5, color postcard",Image;StillImage,image/jpeg,eng,46.725126,-117.010234,519
postcards_test_160,postcards_test_160a.jpg,postcards_test_160b.jpg,"Oregon State Building, Alaska-Yukon-Pacific Exposition","Postcard of the Oregon State Building at the Alaska-Yukon-Pacific Exposition in 1909 in Seattle, Washington. The grounds of the exposition later became the University of Washington campus.","written message; postage applied; Postmark: 5/2/1911, Seattle, Washington; Destination: Winthrop, MA",picture postcards,,1909,exhibition buildings; exhibitions (events); trees; picture postcards,Seattle; University of Washington,Washington,Portland Post Card Co.,"Portland, OR; Seattle, WA","PG 107, Knowles Postcard Collection, University of Idaho Library Special Collections and Archives, http://www.lib.uidaho.edu/special-collections/",yes,Postcard_026,"Material determined to be in Public Domain based on date of publication. Material made available by the University of Idaho Library. For more information, please contact University of Idaho Library Special Collections and Archives Department at libspec@uidaho.edu.",https://creativecommons.org/publicdomain/mark/1.0/,"3.5 x 5.5, Color",Image;StillImage,image/jpeg,eng,47.655856,-122.306094,160
postcards_test_162,postcards_test_162a.jpg,postcards_test_162b.jpg,Forestry Building,"Postcard of the Forestry Building at the Alaska-Yukon-Pacific Exposition in 1909 in Seattle, Washington. The grounds of the exposition later became the University of Washington campus.","written message; postage applied; Postmark: 7/3/1909, Seattle, WA; Destination: Winthrop, MA",picture postcards,,1909,exhibition buildings; exhibitions (events); trees; picture postcards; flagpoles; flags,Seattle; University of Washington,Washington,Portland Post Card Co.,"Portland, OR; Seattle, WA","PG 107, Knowles Postcard Collection, University of Idaho Library Special Collections and Archives, http://www.lib.uidaho.edu/special-collections/",yes,Postcard_028,"Material determined to be in Public Domain based on date of publication. Material made available by the University of Idaho Library. For more information, please contact University of Idaho Library Special Collections and Archives Department at libspec@uidaho.edu.",https://creativecommons.org/publicdomain/mark/1.0/,"3.4375 x 5.5, Color",Image;StillImage,image/jpeg,eng,47.655119,-122.305278,162
postcards_test_173,postcards_test_173a.jpg,postcards_test_173b.jpg,"Tacoma High School, Tacoma, Washington","Postcard is of a Tacoma, Washington High School, now named Stadium High School.","written message; postage applied; Postmark: 7/17/1909, Tacoma, WA; Destination: Helena, MT",picture postcards,,1909,high schools (buildings); historic buildings; trees; horse-drawn vehicles; picture postcards; flagpoles; flags,Tacoma; Stadium High School,Washington,Central News Company,"Tacoma, WA","PG 107, Knowles Postcard Collection, University of Idaho Library Special Collections and Archives, http://www.lib.uidaho.edu/special-collections/",yes,Postcard_044,"Material determined to be in Public Domain based on date of publication. Material made available by the University of Idaho Library. For more information, please contact University of Idaho Library Special Collections and Archives Department at libspec@uidaho.edu.",https://creativecommons.org/publicdomain/mark/1.0/,"3.4375 x 5.4375, Color",Image;StillImage,image/jpeg,eng,47.265893,-122.448445,173
postcards_test_210,postcards_test_210a.jpg,postcards_test_210b.jpg,"Spokane's Great Restaurant, Washington","Postcard is of the Davenport Hotel's Restaurant in Spokane, Washington.","written message; postage applied; Postmark: 9/5/1909, Spokane, WA; Destination: ?",picture postcards,,1909,restaurants; automobiles; buildings; picture postcards; flagpoles; flags,Spokane; Davenport Hotel,Washington,Edward H. Mitchell,"San Francisco, CA","PG 107, Knowles Postcard Collection, University of Idaho Library Special Collections and Archives, http://www.lib.uidaho.edu/special-collections/",yes,Postcard_038,"Material determined to be in Public Domain based on date of publication. Material made available by the University of Idaho Library. For more information, please contact University of Idaho Library Special Collections and Archives Department at libspec@uidaho.edu.",https://creativecommons.org/publicdomain/mark/1.0/,"3.375 x 5.375, Color",Image;StillImage,image/jpeg,eng,47.656527,-117.423418,210
postcards_test_156,postcards_test_156a.jpg,postcards_test_156b.jpg,"Court House Square, Seattle, Washington","Photographic postcard of the King County Courthouse square in Seattle, Washington. Photo is sepia toned. | Court House Square, Seatle, Wn.",,photographic postcards,,1910,public buildings; county courthouses; trees; men; photographic postcards; flagpoles; flags,Seattle; King County Courthouse,Washington,"Scenic Photo Publishing, Co., Inc.","Seattle, WA","PG 107, Knowles Postcard Collection, University of Idaho Library Special Collections and Archives, http://www.lib.uidaho.edu/special-collections/",yes,Postcard_024,"Material determined to be in Public Domain based on date of publication. Material made available by the University of Idaho Library. For more information, please contact University of Idaho Library Special Collections and Archives Department at libspec@uidaho.edu.",https://creativecommons.org/publicdomain/mark/1.0/,"3.5 x  3.4375, Black and white",Image;StillImage,image/jpeg,eng,47.601876,-122.329327,156
postcards_test_165,postcards_test_165a.jpg,postcards_test_165b.jpg,"Hotel Seattle, Seattle, Washington","Postcard is of the Seattle Hotel in Seattle, Washington.",,photographic postcards,,1910,hotels (public accommodations); buildings; men; streetcars; photographic postcards,Seattle,Washington,,,"PG 107, Knowles Postcard Collection, University of Idaho Library Special Collections and Archives, http://www.lib.uidaho.edu/special-collections/",yes,Postcard_030,"Material determined to be in Public Domain based on date of publication. Material made available by the University of Idaho Library. For more information, please contact University of Idaho Library Special Collections and Archives Department at libspec@uidaho.edu.",https://creativecommons.org/publicdomain/mark/1.0/,"3.4375 x 5.375, Black and white",Image;StillImage,image/jpeg,eng,47.601702,-122.334084,165
